MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.0,0.61357576,0.0,0.0
1.0000001,1.0,1.0,1.0
0.5131804,0.0,0.6501599,0.5237491
0.61742306,0.41069114,0.5441718,0.6478304
0.51217335,0.18499379,0.57418716,0.6064498
0.5400052,0.249785,0.56587476,0.55610174
0.48756328,0.049832053,0.55408657,0.60321426
0.56287855,0.21326521,0.5550004,0.5964903
0.463615,0.11499435,0.54321015,0.52211016
0.4908703,0.18323673,0.5420802,0.5535923
0.4808902,0.08849255,0.5509206,0.5571601
0.49655753,0.21099888,0.55072784,0.52869374
0.49227536,0.07555844,0.5517328,0.533901
0.0,0.42700338,0.0,0.0
1.0,0.99999994,1.0,1.0
0.21360442,0.05089338,0.7225335,0.31793094
0.3048015,0.44968608,0.5779218,0.58395946
0.17408115,0.15406102,0.582282,0.475479
0.27135342,0.08287804,0.6051375,0.55089855
0.14445792,0.0,0.5969494,0.44470674
0.2600198,0.23030396,0.58299017,0.4884383
0.10566501,0.19943233,0.57458836,0.3826638
0.16389562,0.16549188,0.57023317,0.417911
0.14375216,0.06546226,0.5716743,0.42442143
0.16240066,0.17800434,0.57581437,0.42563245
0.16874982,0.05370591,0.5772807,0.40968823
0.12231922,0.25975582,0.0,0.0
1.0,0.99999994,1.0,1.0
0.21544059,0.0,0.8847828,0.17069852
0.23009713,0.36930424,0.5828816,0.52096283
0.08835806,0.059750758,0.60172963,0.3592791
0.1841231,0.0756328,0.6104156,0.46510816
0.037589457,0.020194188,0.60367006,0.29518262
0.1444857,0.21484196,0.59313977,0.36863184
0.0,0.13150424,0.5538505,0.27351367
0.07411847,0.0734675,0.57118845,0.32020512
0.0396438,0.0630653,0.51958096,0.3150496
0.0749847,0.093097545,0.5434719,0.32806295
0.047680378,0.0016903654,0.5725028,0.27911025
0.0,0.32960105,0.0,0.0
1.0,0.99999994,1.0,0.9999999
0.42537412,0.0,0.80573106,0.2844019
0.40256578,0.3641743,0.4853847,0.55497193
0.24359989,0.14989328,0.5402535,0.41884485
0.32622206,0.1730851,0.4954268,0.4479428
0.16244893,0.113223016,0.47791073,0.37988195
0.23139516,0.254579,0.46773204,0.42464307
0.13699093,0.15469407,0.41831604,0.3661047
0.22636282,0.16538805,0.4290643,0.40489078
0.14160031,0.1086081,0.37224853,0.39844984
0.19262333,0.067927994,0.38359416,0.3957351
0.11085951,0.07409637,0.40415892,0.32800764
0.0,0.35462803,0.0,0.0
1.0,1.0,1.0,1.0
0.64660496,0.0,0.7196274,0.4154237
0.6185941,0.38473815,0.5093051,0.5873285
0.4955585,0.21317884,0.570314,0.5167594
0.5747182,0.17072657,0.49938917,0.4665596
0.4217069,0.13615638,0.48018494,0.50584596
0.46558142,0.27605075,0.47849137,0.4992867
0.41258997,0.22705694,0.440603,0.46361637
0.47849235,0.23129807,0.44391972,0.49566022
0.40233314,0.1333731,0.4384735,0.4908704
0.4492648,0.116692156,0.43296638,0.4719021
0.37259024,0.12651955,0.4360972,0.43327573
0.0,0.26576933,0.0,0.0
1.0,1.0,1.0,1.0000001
0.7093085,0.0,0.70775187,0.467939
0.6739198,0.33800048,0.58823574,0.5975354
0.5730961,0.15656592,0.5925607,0.5394953
0.6030015,0.12820192,0.57397234,0.49407262
0.5215178,0.17516634,0.55850697,0.5100599
0.5617156,0.2638465,0.57276607,0.5247936
0.5297372,0.19586182,0.546691,0.4755928
0.5552798,0.23566651,0.5103966,0.51947474
0.5414283,0.104702905,0.5481848,0.5325627
0.5616917,0.12590075,0.51161116,0.4936285
0.50989187,0.11609849,0.53492147,0.45922524
0.0,0.18642212,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.6903931,0.0,0.7668412,0.50991374
0.67334175,0.32003063,0.6406878,0.6114189
0.5772066,0.103329726,0.60311097,0.5643288
0.59461373,0.072888866,0.6202603,0.51200527
0.5620914,0.17658612,0.6116342,0.52916056
0.57587236,0.24153404,0.61859196,0.53999865
0.55886066,0.15653001,0.59159327,0.4894424
0.57327676,0.17757237,0.5482954,0.54265636
0.56204,0.08079864,0.59161246,0.5581087
0.58291304,0.14908408,0.5532303,0.5217493
0.5609978,0.14534025,0.59568024,0.48313272
0.0,0.4383484,0.0,0.0
0.9999999,0.99999994,1.0,1.0
0.6564641,0.0,0.7834733,0.5662864
0.65308875,0.38637456,0.63958424,0.6322751
0.5797368,0.20158619,0.59587675,0.59206927
0.57801193,0.21105038,0.62168854,0.50706285
0.54808646,0.22407787,0.6180465,0.5701896
0.579368,0.25276685,0.6195761,0.5370697
0.55737484,0.22345713,0.59631735,0.49749094
0.56477654,0.25616056,0.57073313,0.5810343
0.55580795,0.19047353,0.59576845,0.5671561
0.5569004,0.28631663,0.5754131,0.5491916
0.5704073,0.22818619,0.6022424,0.4863753
0.0,0.50393665,0.0,0.0
1.0,1.0000001,1.0,1.0
0.63710994,0.0,0.6647257,0.6363995
0.6121604,0.44729733,0.6283935,0.7100041
0.5770516,0.29259166,0.58997697,0.5808929
0.5654472,0.2838223,0.5912022,0.5145473
0.5516176,0.28589165,0.58478373,0.61058813
0.55486375,0.26811987,0.5820333,0.5423532
0.5427684,0.22552416,0.5679254,0.47850895
0.5518479,0.30011007,0.54390955,0.61803865
0.55515295,0.23260826,0.5586151,0.60448015
0.54746705,0.29647622,0.55856186,0.5702363
0.56137705,0.2614953,0.5684346,0.48103064
0.0,0.34657237,0.0,0.0
1.0,1.0,1.0,1.0
0.63235474,0.0,0.4875217,0.8876767
0.57976866,0.45501554,0.58893347,0.98302114
0.5656499,0.28610575,0.516372,0.5103207
0.56240493,0.25779238,0.52864885,0.53381574
0.5588255,0.26415238,0.51872486,0.72222006
0.53142846,0.28946203,0.5111572,0.56101793
0.532167,0.2518162,0.4977921,0.43638515
0.5501501,0.30122238,0.4820252,0.66085553
0.55456185,0.22863469,0.4983681,0.64654803
0.549595,0.22769228,0.4996797,0.66946006
0.54134095,0.21809585,0.4928176,0.4028948
0.0,0.2724163,0.0,0.15632221
1.0,1.0,1.0,0.38352716
0.30695888,0.0,0.4491693,0.84560704
0.51785386,0.47550222,0.5537987,1.0
0.28418007,0.26627433,0.49624014,0.11950991
0.354119,0.23415175,0.50228596,0.24350879
0.31690067,0.29227334,0.50102365,0.50857824
0.3134334,0.33201277,0.49444857,0.28220212
0.33589607,0.30397767,0.48547688,0.066934474
0.3771159,0.26904014,0.4675799,0.37778622
0.28511474,0.19394645,0.4744172,0.23354338
0.34301493,0.25058717,0.48451167,0.55870235
0.28082463,0.20341328,0.47648647,0.0
0.11622259,0.24348855,0.0,0.2771529
1.0,1.0,1.0,0.3600619
0.009126194,0.0,0.5530319,0.6897354
0.33517662,0.39532527,0.540352,0.99999994
0.02167448,0.17303184,0.5580724,0.22936054
0.12725419,0.15264806,0.5232702,0.09183474
0.038153637,0.22107637,0.53774977,0.39133948
0.06836056,0.28652877,0.53413767,0.24844044
0.071214326,0.27717015,0.5251313,0.0
0.13685365,0.20521994,0.5212859,0.23821655
0.008362941,0.12734035,0.50360596,0.1065357
0.074329905,0.19538873,0.52317643,0.45193237
0.0,0.17529814,0.5209329,0.016139299
0.10250663,0.20938066,0.0,0.08792642
1.0,1.0,1.0000001,0.8797493
0.017379358,0.0,0.6906679,0.5955249
0.37140572,0.3684051,0.5663936,0.99999994
0.050608817,0.16404448,0.5922112,0.3671481
0.18993965,0.1357121,0.59350926,0.08330678
0.04430051,0.14301533,0.5709992,0.4251286
0.12065765,0.27079642,0.5802001,0.24969923
0.0664769,0.3051859,0.580283,0.0
0.117658496,0.23502132,0.56564313,0.19313313
0.04947658,0.15006004,0.5643775,0.06684125
0.085765176,0.14502299,0.57489824,0.35414356
0.0,0.121211424,0.57072437,0.039054975
0.0,0.2120286,0.0,0.024913594
1.0000001,0.99999994,1.0,1.0
0.0858798,0.0,0.8478789,0.38057542
0.46598274,0.3776543,0.6434488,0.642218
0.11168372,0.1759504,0.66087914,0.351386
0.29718223,0.15039305,0.6244878,0.107678935
0.13462977,0.17301838,0.65032214,0.36330134
0.19392635,0.25224388,0.6530555,0.173269
0.14631842,0.30097938,0.61882746,0.119024605
0.16369703,0.2836846,0.6160584,0.19924156
0.11662522,0.16771011,0.59917617,0.0
0.16703026,0.17038266,0.6580221,0.29501724
0.061440796,0.16375318,0.62591684,0.068952076
0.0,0.2506687,0.0,0.0
1.0,1.0,0.9692108,1.0
0.21779805,0.0,1.0,0.42087585
0.52993214,0.41238415,0.68242306,0.6116931
0.21724579,0.16348316,0.702273,0.40495098
0.39584804,0.17060503,0.5449194,0.19142024
0.24677664,0.1814115,0.5802091,0.39050165
0.2950836,0.2843239,0.6571554,0.22155677
0.282989,0.2680955,0.64252084,0.2587638
0.31933913,0.26670188,0.57114595,0.30359074
0.27196798,0.18674295,0.47085494,0.03699705
0.2776475,0.17181249,0.59470147,0.37072635
0.21328564,0.16791192,0.52747047,0.123806715
0.0,0.6733109,0.0,0.0
1.0,1.0,1.0,1.0
0.33983254,0.104651235,0.77813184,0.5630482
0.60626125,0.46091926,0.37800807,0.6792358
0.34186995,0.09330244,0.45958018,0.5106242
0.4867793,0.26425812,0.15652332,0.34674472
0.36444077,0.05242747,0.23061498,0.469472
0.41616464,0.23375398,0.34692723,0.3803539
0.3688598,0.12280675,0.2484855,0.41556323
0.43490237,0.21475205,0.22293167,0.46604905
0.3931325,0.09743486,0.1018743,0.23116027
0.38725865,0.11433101,0.21830902,0.468549
0.33622327,0.0,0.12146448,0.27925014
0.0,0.97725004,0.057092205,0.0
0.9999999,1.0,1.0,1.0
0.4062988,0.22369131,0.2993875,0.57115567
0.5781466,0.49368542,0.28075105,0.69604987
0.39353597,0.14668839,0.25231808,0.55611694
0.5047931,0.31915924,0.1161551,0.42010397
0.43126687,0.047618665,0.11142923,0.45754087
0.45988086,0.16888712,0.21990862,0.45139727
0.4193553,0.09449841,0.07719629,0.4655324
0.46176773,0.17576495,0.14708102,0.5019863
0.44633576,0.06406888,0.0,0.35364324
0.4533014,0.123647906,0.07484954,0.5070715
0.41816434,0.0,0.034476444,0.31038606
0.0,0.99999994,0.0031886771,0.0
1.0,0.85298026,1.0,1.0
0.44629836,0.24512427,0.27667964,0.5806363
0.56459457,0.3816691,0.2620442,0.69985926
0.43691504,0.118074566,0.2649691,0.5802506
0.5199909,0.23874515,0.26283246,0.47081953
0.4771821,0.020748418,0.20980923,0.5035017
0.4931305,0.15663028,0.24354604,0.48825768
0.4742622,0.07491737,0.17920753,0.50246227
0.5009876,0.11759318,0.18544772,0.5056241
0.48107204,0.0,0.0,0.41400284
0.48200947,0.12067903,0.10588788,0.5263853
0.46436363,0.007767707,0.09944245,0.3626607
0.0,0.99999994,0.0,0.0
1.0,0.9061852,0.9999999,1.0
0.4542947,0.23991506,0.559928,0.58891714
0.57273424,0.42378104,0.4882574,0.6826441
0.4567588,0.17090833,0.4987547,0.5887125
0.53548104,0.3585245,0.54650134,0.48153457
0.4977941,0.09459065,0.48786065,0.5158003
0.49318752,0.2740475,0.4943989,0.49340048
0.48818618,0.16126005,0.43516093,0.50350106
0.4992407,0.1465646,0.3864597,0.5146574
0.49514285,0.06486325,0.32332802,0.43450642
0.4806902,0.1930255,0.37018174,0.5353073
0.47441462,0.0,0.39599478,0.40824234
0.0,0.81500876,0.0,0.0
1.0,1.0,1.0,1.0
0.46904308,0.20425487,0.705507,0.59100527
0.56872386,0.50426537,0.6346116,0.6754395
0.46313143,0.2749977,0.61213756,0.5870499
0.521393,0.36747536,0.634451,0.49161196
0.49691293,0.07362008,0.6078806,0.5416068
0.47275436,0.35461658,0.6026585,0.50192964
0.4764908,0.2506201,0.5503867,0.4929992
0.4818532,0.21504156,0.5431635,0.5325935
0.49095753,0.08550921,0.5238096,0.46717158
0.48215574,0.21068138,0.5420556,0.54167545
0.46345848,0.0,0.54989374,0.4386012
0.0,0.6726039,0.0,0.0
1.0,1.0,1.0,0.99999994
0.70332587,0.1550673,0.65140456,0.620378
0.59936446,0.53186953,0.6074227,0.69195664
0.46163875,0.2793622,0.5932263,0.59654504
0.5784755,0.32354808,0.60138905,0.52218544
0.4755444,0.09762248,0.58373564,0.5744485
0.51057655,0.39077753,0.56863743,0.5436046
0.4650408,0.26390526,0.55019414,0.51668894
0.48845488,0.244943,0.54794586,0.5663346
0.4903738,0.048688155,0.5317858,0.49993116
0.5111739,0.13023753,0.5447476,0.55831456
0.47876287,0.0,0.5483063,0.4749558
0.0,0.5825236,0.0,0.0
1.0,0.99999994,1.0,0.99999994
0.8531554,0.0706017,0.47489464,0.7536191
0.64815795,0.42442462,0.5547752,0.76311934
0.46099222,0.1726852,0.5017529,0.60171616
0.5878353,0.23281193,0.5136285,0.60786414
0.45202562,0.08738404,0.4807999,0.5907506
0.50879586,0.33247882,0.49220237,0.61459655
0.44986433,0.16849296,0.46285528,0.5297414
0.46569997,0.21590912,0.46958643,0.6074723
0.43586865,0.04746288,0.4659594,0.49873757
0.46923384,0.12132187,0.4873901,0.6131511
0.42114878,0.0,0.47344285,0.51173913
0.0,0.43943313,0.0,0.0
1.0,1.0,1.0,1.0
0.87420756,0.021367798,0.48608482,0.6621771
0.65852106,0.37641042,0.5548769,0.6758002
0.49067703,0.14159238,0.5189386,0.47445202
0.57839584,0.17616232,0.51763254,0.492212
0.477305,0.0,0.49730188,0.51798654
0.535512,0.20323227,0.5013351,0.4488998
0.45940396,0.091317825,0.47423145,0.37577996
0.4783799,0.18894903,0.4906062,0.512314
0.41644982,0.043861426,0.47844273,0.37520233
0.4492262,0.10044831,0.5002965,0.53061444
0.37968522,0.00052083284,0.4896531,0.38452104
0.0,0.41203246,0.0,0.008948661
1.0,0.99999994,1.0,0.99999994
0.86425585,0.0,0.59198153,0.2292768
0.6785983,0.33601558,0.55813944,0.4341874
0.5333901,0.11032332,0.57063276,0.15225863
0.60582024,0.1945422,0.55565006,0.09402479
0.5327506,0.024870388,0.5355687,0.25399587
0.5784243,0.1641986,0.5438515,0.0089316
0.5129973,0.04344942,0.525337,0.0034525394
0.53686434,0.1060829,0.53387874,0.18552709
0.5160589,0.01651805,0.5239631,0.09336084
0.5729835,0.13087565,0.5296175,0.1740574
0.49322277,0.02868355,0.53865874,0.0
0.0,0.5537863,0.0,0.42415988
1.0,1.0,1.0,1.0
0.76864463,0.0,0.66179097,0.1932608
0.6456632,0.31274134,0.5844703,0.49972144
0.56599814,0.17322232,0.5968362,0.1423611
0.61950207,0.31769854,0.5840746,0.14060885
0.54490346,0.19388072,0.5674551,0.22305387
0.583416,0.21619427,0.5719569,0.035487566
0.54321945,0.07838011,0.55845165,0.0
0.5676266,0.19649231,0.5562096,0.15412015
0.55388314,0.12636302,0.5564553,0.1304986
0.5990099,0.18673033,0.56048286,0.14315487
0.5436341,0.09320298,0.5693041,0.0053242445
0.0,0.5198751,0.0,0.5438895
1.0,1.0,1.0,1.0
0.68850976,0.0,0.85626876,0.20325744
0.6354659,0.36339304,0.64716977,0.5164041
0.57272243,0.21519166,0.65592176,0.17648908
0.612011,0.29319346,0.6623109,0.202401
0.56462413,0.18650332,0.638487,0.21656582
0.5857847,0.23820399,0.6332918,0.071287826
0.55745035,0.1205259,0.6060275,0.0
0.57251835,0.2542592,0.6243272,0.19712594
0.5657785,0.10345866,0.6065257,0.17100048
0.5781027,0.12915018,0.62457484,0.14061809
0.5483805,0.08189766,0.621746,0.02223131
0.0,0.41835147,0.0,0.38449097
1.0000001,0.99999994,1.0,1.0
0.65543276,0.0,0.96328855,0.22049065
0.6290469,0.45289382,0.67525923,0.44418198
0.5787313,0.26070738,0.7294597,0.16845414
0.61723244,0.2707193,0.71995157,0.1507459
0.57732105,0.16961484,0.6632616,0.18941966
0.5710451,0.29585892,0.6095231,0.07292602
0.5477234,0.15917276,0.59559804,0.0
0.56392837,0.2540114,0.62018657,0.28185612
0.57421476,0.10063921,0.58383405,0.21812117
0.56995714,0.19484626,0.62889844,0.18512818
0.56460786,0.14097401,0.6248916,0.03076613
0.0,0.42190513,0.0,0.18284643
1.0,1.0,1.0,1.0
0.6570631,0.0,0.83581674,0.15434599
0.6396163,0.46543396,0.5692182,0.3247862
0.5673952,0.27619088,0.6625889,0.07637923
0.6106825,0.3093274,0.59805256,0.037048414
0.58025515,0.1803913,0.5501354,0.2247051
0.55295557,0.33458155,0.5075801,0.06896089
0.54964036,0.21721725,0.5057031,0.0
0.5625613,0.23368093,0.52363497,0.26464987
0.57141095,0.16226703,0.48353392,0.23571938
0.5713443,0.24317576,0.5058913,0.23542996
0.5723967,0.18757099,0.51810664,0.023400314
0.0,0.4099924,0.0,0.08223502
1.0,1.0,1.0,1.0
0.66378367,0.0,0.6947126,0.16006938
0.6692238,0.43444967,0.5537153,0.30753887
0.5405602,0.24508923,0.6070051,0.13599586
0.5945857,0.2650481,0.55098057,0.06509626
0.5750302,0.13872762,0.5206994,0.28551412
0.5702353,0.32754248,0.49953723,0.067763254
0.5542384,0.19816172,0.49627954,0.002691567
0.5642539,0.19140089,0.49297974,0.23551002
0.5634163,0.16855614,0.5138031,0.22061028
0.5714642,0.23291977,0.49140725,0.24904515
0.56039673,0.16610493,0.49573442,0.0
0.0,0.30727762,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.31442633,0.0,0.74956,0.1777119
0.57622546,0.3871683,0.62001836,0.30869097
0.41764566,0.20591393,0.61978817,0.15040512
0.44300264,0.18267214,0.6140643,0.052456893
0.41981572,0.06561351,0.58660096,0.33349413
0.4374675,0.26221102,0.5691673,0.09401273
0.41919193,0.14337137,0.5488944,0.03337399
0.4246341,0.12276945,0.5419491,0.2665681
0.42185688,0.090560324,0.57684124,0.23672092
0.43645775,0.17904016,0.5451391,0.23649783
0.4106454,0.14731346,0.55458856,0.0356324
0.03281617,0.29050156,0.0,0.0
1.0,0.99999994,1.0,1.0
0.0,0.0,0.81628287,0.2602625
0.43401313,0.37603557,0.6893772,0.40486044
0.2032059,0.24159451,0.6509836,0.2385869
0.2577177,0.22922796,0.65059674,0.15801856
0.2371861,0.0906251,0.6508206,0.39750612
0.2612859,0.24283609,0.6489539,0.23299922
0.24600661,0.20252883,0.61564726,0.14814028
0.2474783,0.16000497,0.5936504,0.30776232
0.24217367,0.110664815,0.6019549,0.3246235
0.2674405,0.23894277,0.5928602,0.32784125
0.20441881,0.22668932,0.6147481,0.1726062
0.0,0.31934917,0.0,0.0
1.0,1.0,1.0,0.9999999
0.12534559,0.0,0.7822057,0.34683415
0.4784027,0.3916642,0.69329077,0.46228427
0.28490907,0.20433785,0.6537454,0.34156
0.3160718,0.21648937,0.6509882,0.31234616
0.30788654,0.1634047,0.646301,0.42092535
0.31754532,0.24665749,0.6460274,0.3596457
0.30862153,0.20900127,0.62529093,0.23612812
0.29335377,0.1657801,0.5977368,0.38683933
0.2965226,0.18102191,0.6183623,0.3859073
0.3076872,0.28531742,0.59687823,0.40703443
0.26507854,0.21327838,0.612853,0.3137983
0.0,0.57690305,0.0,0.0
0.99999994,1.0,1.0,1.0
0.4439511,0.06687986,0.5816197,0.39880764
0.5743879,0.3131803,0.6616451,0.523059
0.5308537,0.060737435,0.55316085,0.35602626
0.4608173,0.16203935,0.60063165,0.34630105
0.50590575,0.013797843,0.55863124,0.4373892
0.5061763,0.24947672,0.570192,0.3699537
0.49467373,0.0,0.5450493,0.2616051
0.4679691,0.067406,0.5448189,0.41265318
0.47834802,0.15914662,0.5355413,0.35405812
0.46396747,0.1582119,0.5214475,0.41666794
0.4684288,0.03506686,0.527579,0.33535436
0.0,0.74830717,0.0,0.0
1.0,1.0,1.0,1.0
0.53008276,0.13293225,0.4711304,0.4052129
0.6107957,0.38555285,0.5779511,0.53452
0.5948106,0.14318755,0.46739948,0.36318257
0.50784755,0.2971897,0.5239931,0.31699616
0.5567103,0.0,0.47074223,0.44393045
0.57511145,0.29341722,0.49368158,0.33970907
0.53443193,0.052865446,0.4551219,0.2620266
0.52343166,0.16879734,0.45776293,0.3865485
0.54669344,0.16874737,0.4333427,0.33930746
0.53330046,0.13359837,0.43919465,0.39187354
0.5311023,0.07236717,0.41944915,0.30506206
0.0,0.39850673,0.0,0.0
1.0,1.0,1.0,1.0
0.5594717,0.0,0.520166,0.3984579
0.58584076,0.2822548,0.5850063,0.5082003
0.59813523,0.1758629,0.5038721,0.38476714
0.5173347,0.21303256,0.5368012,0.29343903
0.56012243,0.005691057,0.5063662,0.44622716
0.574459,0.15400766,0.50283885,0.35823917
0.5232764,0.084903516,0.4927756,0.25182074
0.5348107,0.20346867,0.47641727,0.35382643
0.55453473,0.049267225,0.45138058,0.3267209
0.53182864,0.0632074,0.47834462,0.39749074
0.53495073,0.11362055,0.4520118,0.28635526
0.0,0.3074051,0.0,0.0
0.99999994,1.0,1.0,1.0
0.54769236,0.0,0.60247016,0.24826816
0.5331458,0.19381008,0.63741,0.41782087
0.57527614,0.17205185,0.54251003,0.32100636
0.5201636,0.16926545,0.5885728,0.2133493
0.5408342,0.0055194357,0.5682537,0.349866
0.544859,0.120082036,0.5398183,0.29731992
0.509315,0.10929747,0.5702249,0.19508813
0.5293941,0.25289583,0.5318704,0.2582396
0.53394365,0.12929082,0.53420043,0.21450064
0.513235,0.083708026,0.5392306,0.32593474
0.53317684,0.13087328,0.53286326,0.18893157
0.0,0.30789283,0.0,0.0
1.0,0.99999994,1.0,0.99999994
0.5252774,0.0,0.7322211,0.231168
0.4983959,0.3098121,0.69025415,0.36623043
0.5641674,0.18541732,0.58728814,0.2910903
0.51544935,0.22996102,0.6243078,0.15531039
0.5204738,0.06897711,0.64059037,0.3311474
0.53195864,0.16446853,0.59733397,0.28871793
0.5092276,0.1686791,0.62243426,0.20317183
0.52272606,0.20620756,0.5749999,0.25868976
0.5224567,0.15475674,0.6091966,0.1829643
0.5061766,0.19178961,0.59468615,0.31763512
0.52188396,0.17698224,0.59184396,0.15857443
0.0,0.33228785,0.0,0.0
1.0000001,1.0,1.0,1.0
0.49050507,0.0,0.99415225,0.36266166
0.47962877,0.41107556,0.7483135,0.39054298
0.55255353,0.26116493,0.7130089,0.37142003
0.4979971,0.33552843,0.7169976,0.21037959
0.5043081,0.20905057,0.71849036,0.41736528
0.515225,0.33783573,0.7106566,0.30003047
0.49140775,0.2446667,0.67252445,0.22297269
0.5022023,0.20688444,0.6755038,0.29541048
0.50235426,0.14204064,0.66111296,0.24243237
0.49037397,0.26096162,0.6829646,0.3591415
0.50069445,0.22706932,0.6892476,0.19742788
0.0,0.30571163,0.0,0.0
1.0,1.0,0.9723691,1.0
0.49414435,0.0,1.0,0.4071087
0.5312637,0.38393307,0.6367304,0.4410513
0.5137744,0.28572828,0.69776404,0.40719458
0.52778184,0.25328174,0.71453786,0.2286494
0.5022299,0.19832765,0.684006,0.43457067
0.5300093,0.34883773,0.67688966,0.2651731
0.49019307,0.23410505,0.63468975,0.24379364
0.49925172,0.19232194,0.6271684,0.31390226
0.50095844,0.18937105,0.610038,0.26327676
0.49513337,0.28524157,0.6436844,0.3894354
0.4963298,0.22804876,0.6430115,0.21043071
0.0,0.22443137,0.0,0.0
1.0,1.0,1.0,1.0
0.23385367,0.0,0.8580309,0.40748674
0.3419302,0.36861435,0.52850837,0.54000825
0.17038037,0.21766068,0.6299306,0.4563533
0.303772,0.20953017,0.6332313,0.27885392
0.20030072,0.170123,0.6142679,0.45990652
0.32939893,0.32757294,0.62586635,0.32033715
0.16785789,0.25342593,0.5763158,0.29909256
0.2008918,0.20811006,0.5512242,0.39250022
0.18778135,0.20009282,0.54192615,0.30842453
0.2034841,0.26663712,0.56519586,0.44951785
0.18800172,0.2269319,0.55006486,0.24099927
0.24598955,0.39148122,0.0,0.0
0.99999994,0.99999994,1.0000001,0.9999999
0.18670785,0.0,0.75131834,0.4379579
0.23622887,0.44158444,0.5890306,0.5983664
0.039946184,0.056357328,0.6284761,0.49881527
0.2031983,0.3014246,0.60283643,0.33755162
0.07383213,0.127,0.6030001,0.5051085
0.18859015,0.30507532,0.61408764,0.40553087
0.0,0.1753158,0.5567642,0.37165278
0.070464924,0.15957028,0.5567967,0.4439738
0.029143307,0.118425995,0.56086934,0.35727534
0.054014552,0.16129878,0.5715401,0.5040633
0.04770407,0.16086373,0.54542184,0.2938087
0.14163946,0.4302439,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.32374638,0.0,0.8069174,0.4706498
0.31227446,0.47133848,0.67083865,0.6144792
0.074617654,0.13947894,0.6659878,0.51229364
0.25647888,0.41357338,0.64772856,0.40749323
0.09598977,0.12856825,0.6574513,0.5274786
0.12600595,0.2113148,0.6441459,0.4593715
0.0,0.0752022,0.59810126,0.41902748
0.13506068,0.14780772,0.5975498,0.4559418
0.019174397,0.13694163,0.6319802,0.42674673
0.06908851,0.1627183,0.6280604,0.5233395
0.025591005,0.08015962,0.6130471,0.38260806
0.0,0.18596548,0.0,0.0
0.99999994,1.0,1.0,1.0
0.5905181,0.0,0.81889683,0.49857903
0.5588489,0.3733261,0.7046356,0.5907013
0.37648875,0.25563273,0.6525931,0.54319936
0.5070447,0.30577376,0.66334116,0.4379269
0.3163368,0.11908607,0.673296,0.5439957
0.3128217,0.16590449,0.64622074,0.47176632
0.28257927,0.041722592,0.6322088,0.43899757
0.37827167,0.10368724,0.62396336,0.4788933
0.27408692,0.10935159,0.63989884,0.45611778
0.3269636,0.20199084,0.63635397,0.52542096
0.26547533,0.11350532,0.6455341,0.42212036
0.0,0.095612474,0.0,0.0
1.0,1.0,1.0,1.0
0.68798304,0.0,0.71568394,0.66657776
0.6401843,0.39660445,0.71079373,0.56707865
0.5414692,0.19194737,0.6660194,0.63230324
0.5877468,0.2282263,0.6483203,0.45093596
0.47562864,0.18027116,0.62471735,0.5962726
0.51877594,0.21219772,0.6109986,0.49899623
0.4812655,0.09692018,0.6221433,0.44988903
0.5096196,0.1028747,0.6237183,0.5291799
0.49093163,0.10251865,0.6098837,0.4628033
0.51686,0.23683414,0.6140956,0.5300377
0.45694724,0.16544263,0.62834305,0.44735336
0.0,0.14360164,0.0,0.0
1.0,1.0,0.99999994,1.0
0.67511994,0.0,0.5209326,0.7520609
0.643835,0.4280694,0.664731,0.6390995
0.5500417,0.22445658,0.5623014,0.63000786
0.5785776,0.25417718,0.6018372,0.42532134
0.53003645,0.23968196,0.5282632,0.65266156
0.55399334,0.25685745,0.55166763,0.48568928
0.5255968,0.16650516,0.53429323,0.4465034
0.53806245,0.17244384,0.5581228,0.54452676
0.5363434,0.14193037,0.5266712,0.4574113
0.5704542,0.2829054,0.5249393,0.5367085
0.5334462,0.20310143,0.5448554,0.42946684
0.0,0.19468218,0.0,0.0
0.99999994,1.0,1.0,0.9999999
0.65213674,0.0,0.4718728,0.59083515
0.6354224,0.42867547,0.6228332,0.7793329
0.556647,0.25604206,0.51487833,0.6093652
0.5778348,0.22916207,0.56304735,0.23174082
0.5532655,0.2198201,0.48627695,0.59105635
0.5643418,0.29432663,0.5165413,0.4310591
0.5433311,0.2158366,0.49743426,0.3842462
0.5537215,0.24663496,0.51210856,0.411404
0.54297835,0.22344123,0.4864832,0.35483712
0.5601743,0.27938816,0.48241174,0.52404463
0.5628224,0.21112734,0.5073649,0.3408725
0.0,0.116052136,0.0,0.010159537
1.0,1.0,1.0,1.0
0.6576205,0.0,0.5519302,0.31890923
0.6212277,0.43657136,0.5992939,0.72123224
0.58492994,0.24282047,0.5760942,0.51177806
0.5763567,0.2011988,0.5557819,0.0
0.570196,0.21360876,0.54034275,0.34886047
0.5734716,0.2923068,0.5246033,0.18506071
0.5616263,0.21550125,0.5429686,0.20692231
0.5711112,0.235541,0.53087443,0.2559381
0.56263345,0.23951434,0.51898813,0.16989681
0.5572966,0.27364758,0.52416736,0.35804445
